"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
9811,9811,9810,NA,"#cocacola #drink #delicious #sweet #sun #sand #beach #goodtime #goodday #picoftheday #instalike #instabeach #instapic #instaday #instanature #instaphoto #instagood",NA,3,5.99951696654993,6.02544777520623,8.51516378181882,10.8939534146693
9812,9812,9811,NA,"#Romain #cocacola #name #fun #good #mignon #Romi #chaton",NA,0,5.99951696654993,3.00561839924314,2.85458021150532,4.21152624658173
9813,9813,9812,"Saudi Arabia","#Cocacola",NA,1,5.99951696654993,5.05941759828633,5.64826609180435,6.64078412416612
9814,9814,9813,"Italy","#unamica#friend#cocacola#zero","00145",0,5.99951696654993,8.53747191549015,6.83023754299985,7.7085734437522
9815,9815,9814,NA,"Bar di casa Dalle Fabbriche!! Cosa volete da bere?? Un bitter o un mojito?? ",NA,3,5.99951696654993,28.974428687618,102.709939476011,58.3716731164294
9816,9816,9815,"Italy","#happiness #gioia #webstagram #tagsforlikes #instagramers #instamood #instamhub #followforfollow #throwbackthursday #kikme","52025",20,5.99951696654993,13.0176210164572,19.0914180885025,21.5159743279533
9817,9817,9816,NA,"Aaaaaaww :3 #cocacola #pop #banter",NA,0,5.99951696654993,2.09897728544144,0.135448467991568,2.1186164882778
9818,9818,9817,NA,"Coca Cherry au soleil, la base. #cocacola #coca #cherry #cerise #sun #soleil #nails #ongles #nailpololish #fluo #yum #love #beau #good #followme #instaposée #instagood #drink #boisson #soif #soda #girl #me #rose #pink",NA,1,5.99951696654993,9.34535474225562,0.808433548904596,-2.21106583172775
9819,9819,9818,NA,"Thanks for sponsoring my favourite programme @daston90 @LadyHJA #cocacola http://t.co/mkLjD75LRv",NA,NA,13.827117106904,NA,NA,NA
9820,9820,9819,NA,"Now that's a billboard. Thanks Coca-Cola! #CocaCola @CocaColaCo_ca @CocaColaBuffalo http://t.co/sjIinaVrAP",NA,NA,13.827117106904,NA,NA,NA
9821,9821,9820,"Romania","#only #in #romania #bucarest #bucuresti #sexy #tipa #phootooftheday #funny #fun #red #nails #cocacola #zero #market #time","020000",0,5.99951696654993,2.75577751146536,0.0678909427811063,0.602347789842878
9822,9822,9821,NA,"#coke #coca #cocacola #cola #bottle #andrew #andrea #italy #iphone #friendship #friends #boy #boys #wednesday #red #pic #photo #picture #picoftheday #rome",NA,0,5.99951696654993,11.4191975008992,2.7630687873617,3.34038646645656
9823,9823,9822,NA,"#espagetis #herms #patatis #cocacola #respect #tabaco #platos #azampar #solecito #relax #terraza #amacas #venga #a #comer @sarholivella",NA,2,5.99951696654993,2.79903227414139,-1.18422839499371,0.926424529516646
9824,9824,9823,NA,"#cocacola#chill#vans#summer#hot#spodenki",NA,2,5.99951696654993,3.29391884921319,3.28432318941333,4.50520548499396
9825,9825,9824,NA,"#Cocacola #Icetea #Red #Yellow #Lunch #Likeforlike",NA,6,5.99951696654993,2.24744907454237,-0.535868796346192,0.195260798965705
9826,9826,9825,NA,"Als we iets doen, doen we et goe! ;) #examens #studeren #cocacola #fruit #milka",NA,0,5.99951696654993,1.28844452557134,-1.65472188527541,0.501382179001798
9827,9827,9826,NA,"#wednesday #cocacola #sharewith #bro",NA,0,5.99951696654993,1.18008065931706,-1.91865725787247,0.262943787249567
9828,9828,9827,NA,";D",NA,7,5.99951696654993,15.2505037003043,26.5179830434207,27.7045249580878
9829,9829,9828,NA,"#cola #cocacola #guitar #elektryczna #gitara #cold #ice #hot #gorąc #na #dworze #czuć #wakacje #felling #summer #fiolet #violet #drink #drinking #dobra #koniec #the #end",NA,4,5.99951696654993,4.05988924413294,1.25202079477296,3.59817299025818
9830,9830,9829,NA,"Ditte♥ #My #Name #Ditte #Share #A #Cole #With #Ditte #Cocacola #SharecokeDK #Black #Water @novabk #Share #A #Coke #With #Shes #Mom ♡♥♡♥",NA,1,5.99951696654993,4.48451835413429,5.19329334849234,4.38504133553237
9831,9831,9830,NA,"#io #e #Marianna #giornata #free #in #fila #x #la #cocacola #viadelcorso #roma #romaèsempreroma",NA,4,5.99951696654993,1.67769510343217,-0.644882198817115,1.41366819961903
9832,9832,9831,NA,"#me #happy #ugly #fat #girl #in #my #room #im #bored #boring #finnishgirl #finnish #cocacola #shirt #morning #blue #eyes #smile #likelikelike #followme #followback #followyouback",NA,4,5.99951696654993,9.36763681789225,1.87730969104931,0.082690258463564
9833,9833,9832,NA,"Er is zoveel te zien het is maar het is maar hoe je het bekijkt #CocaCola #FastFood #SpitKomLife #TakeAshot #OnnTheMove",NA,0,5.99951696654993,0.907561351045405,-7.05640947444943,-2.83216785874207
9834,9834,9833,NA,"Ja s mojou cocacolou sme sa absolútne nenašli :D",NA,0,5.99951696654993,7.29603330923079,24.2114173959421,25.6207807519052
9835,9835,9834,NA,"Bend series",NA,6,154.597014925373,69.2744482599147,55.8106810161778,56.377560554885
9836,9836,9835,NA,"#cousin #boyfriend #caxellelabelle #cocacola #share #jordy #cute #boyfriend #followme #instatags",NA,0,5.99951696654993,7.61816123551207,3.27929804015332,0.611491090455125
9837,9837,9836,NA,"#girls #friends #blond #czechrepublick #czechgirl #cocacola #lucie",NA,1,5.99951696654993,3.16967738378061,3.13356326939896,5.0214881975579
9838,9838,9837,NA,"#CocaCola #Anthony #Love #Bebou #Instafun <3 #A",NA,2,5.99951696654993,1.86546765724787,-0.127606375706412,-0.566535566450918
9839,9839,9838,NA,"Un antojo que hace calor :3",NA,1,5.99951696654993,7.76285944605976,23.7523993566429,25.2061052879883
9840,9840,9839,NA,"Ouaiis @krail91 il est trop fort ! #Pauline #cocacola",NA,1,5.99951696654993,4.30523601392489,18.9969614976738,21.3681521675629
9841,9841,9840,NA,"#kamko #lenka #coca #cola #cocacola",NA,0,5.99951696654993,5.16916463764525,5.9900386006951,7.66169575659303
9842,9842,9841,"United Kingdom","Thank you @loubarbs #cocacola #shareadietcoke","W1S 4",0,5.99951696654993,3.83009621917845,1.8338152133987,3.65291570477042
9843,9843,9842,NA,"Nem érdekel hogy uncsiii, én most találtam meg a nevem :D #name #cocacola #zero #smile #happy",NA,0,5.99951696654993,2.9338022794505,-5.78772791318521,-6.31252404126475
9844,9844,9843,NA,"#sisters. #cocacola #coca #cola #polishgirl #real. #friends #sweetheart. #swag. #siostry #blond",NA,2,5.99951696654993,2.96623444513253,3.10124704808992,5.24635464113857
9845,9845,9844,NA,"No #cocacola I am not going to hunt about for my name on the side of a bottle because frankly I don't care about your new ad campaign. So today call me Richard.",NA,0,5.99951696654993,2.89599980785872,-3.67886245112046,-3.15281944395191
9846,9846,9845,NA,"#chupachups #cocacola #love #gnam #relax #study #examsarecoming #instagood #instamood #picoftheday #instadaily",NA,2,5.99951696654993,6.68374050869939,-0.163433136943698,3.6005712877622
9847,9847,9846,NA,"@colettestore chez chouette #colettewaterbar #romanetromeo #twins #kids #dej #friends #cocacola @amandasanchez @bentoub @oneunsy",NA,3,5.99951696654993,19.5164886583812,45.4697206237206,47.6880479684932
9848,9848,9847,NA,"FINALLY #cocacola",NA,0,5.99951696654993,1.67769510343217,-0.644882198817115,1.41366819961903
9849,9849,9848,NA,"Coca-Cola phone case!:D #cocacola #phonecase #new #igdaily #igers #iphone #ipad #iphone4s #ilikeback #instagood #instamood #instacollage #instagramhub #photoaday #photography #picoftheday #photooftheday #cute #f4f #follow #followme #followers #comment #like #like4like #loveit",NA,18,5.99951696654993,14.2008596231452,16.0543089990506,15.9331686028768
9850,9850,9849,"Sweden","Visst är jag fin? HAHA
#tunga#cocacola#rosa#tröja#svart#iphone HAHA","669 30",1,25.4675767918089,73.4490810974338,25.3860417816711,24.4718290725939
9851,9851,9850,NA,"Coca-cola #croptop #primark #ootd #coke #cocacola #fashion #grunge #cool #summer #red",NA,3,5.99951696654993,4.77632475144191,-2.02919299625374,-0.0272750552318008
9852,9852,9851,NA,"#cocacola #coke #rainbow #bottles #awesome #colours #colourful #followme #if #you #like #pretty #pictures #i'll #followyouback",NA,0,5.99951696654993,4.82126058151148,-3.29841342400237,-5.44523217256477
9853,9853,9852,NA,"""Hey, how you doin'..."" (And I don't even like cola)",NA,1,5.99951696654993,6.57485907025489,23.7810253889245,-20.928893457414
9854,9854,9853,NA,"#cocacola#coca#cola#buona#condividere#con#amore#omg#im#in#love#instagood#instagram#instasmile#instacocacola",NA,7,5.99951696654993,3.3139143224527,3.51383220906295,4.71254321695242
9855,9855,9854,NA,"#coca #cola #cocacola #marcos #finalmente #encontrei",NA,0,5.99951696654993,2.20868151987633,-0.287033086721811,1.99100878752909
9856,9856,9855,NA,"#thebestthingever #cocacola #vanilla",NA,1,5.99951696654993,1.78679962342911,-1.29898290481851,0.822755663537414
9857,9857,9856,NA,"Sacando partido a los nuevos utensilios. #cocina #CocaCola #Pollo #Chips",NA,0,5.99951696654993,1.78090818652013,-7.15705818215206,-5.39895792880216
9858,9858,9857,NA,"#CocaCola y #Sushi ... Rico",NA,1,5.99951696654993,1.25382365101113,-1.74652549313526,0.418447086218413
9859,9859,9858,"Germany","Step back and let the sunshine on me☀ #summer #summerfeeling #travis #porter #sunshine #on #me #football #party #team #cocacola #sunglasses #jeans #like #like4like #l4l #music #ymcmb #tag4likes #hashtag #followme #follow4follow #f4f #igers #instagood #iphoneonly #iphonenesia","41069",7,5.99951696654993,8.08111071440828,12.3225225586234,11.9132154608516
9860,9860,9859,NA,"#Eating #chips #lays #yum #food #cocacola #zero #drink #love #like #with #friends @joryy123 @jesse_d2001 @marvindemiraj #instalike #instalove #instabest #instagood #instafood",NA,1,5.99951696654993,12.0505801853902,8.638159837392,8.69229873111087
9861,9861,9860,NA,"#global #exam #study #summer #work #hard #hours #boring #live #instafollow #instaboring #eastpack #bic #miquelrius #oxford #uniball #pink #green #black #blue #red #cocacola",NA,2,5.99951696654993,5.40120585505215,2.30459623320703,4.88295354749554
9862,9862,9861,NA,"Gato sediento #Cocacola #Volky #drinking",NA,0,5.99951696654993,1.73830241426675,-1.14980204204626,0.957525189310415
9863,9863,9862,"Netherlands","Yaaay! Mijn naam zat er ook bij!! :D #cocacola","8932",1,5.99951696654993,1.77803416030635,-1.08094933615138,1.01972650889795
9864,9864,9863,NA,"#praji#buna#cocacola",NA,0,5.99951696654993,4.15958060769835,4.91383722892558,5.97730338189904
9865,9865,9864,NA,"Delim sa o radost sama so sebou #finally #my #name #cocacola #zero #legs #fredperry #kanyewest #musibyt",NA,3,5.99951696654993,2.57243606752815,1.84323277590075,3.92897513604149
9866,9866,9865,"Oman","Shisha break and some #cocacola",NA,1,5.99951696654993,3.60404338343167,6.57733364974683,8.19318197471919
9867,9867,9866,NA,"Can of coke #cocacola #coke #cola #coke #delicious",NA,0,5.99951696654993,1.88366748181854,-13.2449271264633,-12.8931331632428
9868,9868,9867,NA,"Enquanto uns fazem prova eu to aqui lendo um livro épico",NA,2,5.99951696654993,30.8701714795013,52.9869946237067,53.262205963807
9869,9869,9868,"Hungary","Somebody don't fined his name  #cocacola #cola #name #red #fun #funny #iphone5 #instahub #instahun #instapic #instagood #ikozosseg #hungary #losangeles #newyork #drink #photo #photooftheday #picoftheday #today #tesco","7100",6,5.99951696654993,6.02180364333293,6.96062490113963,5.41155164235554
9870,9870,9869,"Spain","#spain#vacation#cocacola#испания Always coca-cola","43400",2,5.99951696654993,3.32757361213745,3.82366938558992,4.99244915509635
9871,9871,9870,NA,"#bouteille #cocacola #Inès #cool",NA,1,5.99951696654993,3.24078904663004,0.752468751698396,4.55935945399751
9872,9872,9871,"France","Même quand je vous je pense a mon chéri #cocaCola #adrien #famille #instalove","33480",0,5.99951696654993,1.19304113724977,-7.28328814295935,-5.51299368137931
9873,9873,9872,NA,"סרט עם הרוסייה שילי :)",NA,22,5.99951696654993,26.7918008635551,83.4307254164147,81.5539789497102
9874,9874,9873,NA,"Share a #Cola with #Shaun #Claire #CocaCola #DietCola #Love #OTF",NA,2,5.99951696654993,3.51707135704721,-5.14470882643666,-4.58211083302151
9875,9875,9874,NA,"Hihihihi 
#Iva #Fran #boy #boyfriend #girl #happy #happines #cocacola #nice #instacool #instagood #iphonesia",NA,2,5.99951696654993,9.7332178546209,6.24775027411691,8.69438010426912
9876,9876,9875,NA,"Coca cola family #cocacola#coca#with#my#family#thebest#one#famille #meilleur#coca",NA,1,5.99951696654993,3.59509284466039,-2.63805425853988,-10.4651642643019
9877,9877,9876,NA,"Couldn't find a Holly so I had to settle for Oliver #coke #cocacola #holly #oliver #sadtimes",NA,0,5.99951696654993,3.11062871876318,-3.55370703383582,-4.74258980071974
9878,9878,9877,NA,"This is coca cola :)",NA,4,5.99951696654993,11.643022296275,11.1693597243948,1.72667191821834
9879,9879,9878,NA,"Sharing my name with Piccadilly Circus! #share #shareacoke #coke #cocacola #london #piccadilly #bestplacetofindmyname #piccadillycircus",NA,1,5.99951696654993,3.65085685511604,3.16085659550489,5.3571381181863
9880,9880,9879,"Spain","Ñaaaaa","33201",57,5.99951696654993,31.259763682202,65.8590476913149,67.6653273269651
9881,9881,9880,NA,"#cocacola #with #my #friend #summer #finland",NA,4,5.99951696654993,2.93018899221187,-0.246101827982473,5.11982199062981
9882,9882,9881,"Brazil","Pq os Gatos saem e os ratos fazem a festaaa kkk Bom dia Aee #Creche #BomDia #crianças #Chefe #Sono #SóAlegria #Folga #cocacola #Muito #doce  #Nutella #DoceDeLeite #like4like  #instagramers  #InstaKid  #Follows #Fui #Trampo  #trabalho","08390-310",2,5.99951696654993,3.22711673181712,-3.77544555961777,-1.40398514803511
9883,9883,9882,NA,"Leiril taitoliikunta keskukses❤ #ice #iceslush #jäähilejuoma #nam #omnom #cold #love #it #sooo #much #strawberry #cocacola #coca #cola #something #like #best #good #instagood #instafun #tagsforlikes #tflers",NA,5,5.99951696654993,8.82213746722871,4.87908665768482,7.49611176815483
9884,9884,9883,"Spain","Tomando algo con @lfq_","33201",54,5.99951696654993,14.3821868110541,26.2540476708236,27.4660865663355
9885,9885,9884,NA,"#teile #dein #cocacola #mit #einem #feschn #Madl #olles #fesche #mädls #in #meiner #klasse #hihi #feinen :)",NA,0,5.99951696654993,2.34576471715267,-0.867500562028876,-2.98309540331419
9886,9886,9885,NA,"#cocacola #nome #greta #buona #bibita #fredda #sole #estate #caldo #dissetante",NA,0,5.99951696654993,2.16192942796587,-1.35636015973092,0.770921230547799
9887,9887,9886,NA,"#bff#moniczka#cocacola#legs#polishgirl#l4l#cute @waligorka",NA,2,5.99951696654993,3.86509543603783,4.5466227974862,5.6455630107655
9888,9888,9887,NA,"#cocacola #cherry #favourite #coke #yum #instalike #picoftheday",NA,1,5.99951696654993,3.47577420539147,-1.09207386201626,0.726107425590349
9889,9889,9888,NA,"#cocacola#share#you#albydj #2013#tbt #iphonesia #instagram #instantpocture#drink#luxury",NA,5,5.99951696654993,5.11885478476328,5.84735672967973,7.91538982148381
9890,9890,9889,NA,"#cocacola #ofis vazgecemedigim ;)",NA,0,5.99951696654993,3.99556943666605,1.78791340946878,3.61144815837873
9891,9891,9890,NA,"You've never to get my name but yet you get this?  #stupid #toofar #cocacola",NA,0,5.99951696654993,4.58353635967995,9.24366252502211,13.2560745052301
9892,9892,9891,NA,"Raiiiie <3 #susu#cocacola#kevin#mathieu#guillaume",NA,0,5.99951696654993,5.01533167781702,5.31547801331241,6.34014441282635
9893,9893,9892,"France","#cokemyname #cocacola #jemappelle","75005",0,5.99951696654993,2.68075653956461,0.479711997465988,2.4296230862155
9894,9894,9893,NA,"Made 4 me!! #cocacola#love#",NA,0,5.99951696654993,3.29391884921319,3.28432318941333,4.50520548499396
9895,9895,9894,NA,"Coca-cola orulet!:D #cocacola",NA,0,5.99951696654993,1.56991317749773,-1.39078651267836,0.73982057075403
9896,9896,9895,NA,"#cocacola <33",NA,0,5.99951696654993,3.85329141140545,0.663319213185678,2.59549327178227
9897,9897,9896,"United Kingdom","Sharing a coke with myself  #me #coke #face #cocacola #shareacoke #lisa #selfie","BB6 7",6,5.99951696654993,3.57087156327339,-14.7804694210481,-16.0393693488411
9898,9898,9897,NA,"Thanks mom! #shareacoke #cocacola #cola #selfie #girl #fashion #green #i #love #cola #share #it ;)",NA,2,5.99951696654993,6.45311998250384,4.01814635957846,5.47355775464893
9899,9899,9898,NA,"Heheee. :P",NA,1,5.99951696654993,7.11685018356849,23.6146939448531,25.0817026488132
9900,9900,9899,NA,"Today is foodtrip day.. thank you for the bunch of food.. yumyum.. :) #Kalborgers #DQ #Turks #CocaCola",NA,0,5.99951696654993,2.62508443736174,-12.0409004480377,-15.8026078854104
9901,9901,9900,"Sweden","Någon som missat min kärlek till cocacola..  #happy #cocacola #swedishgirl #fun #summer","544 31",8,5.99951696654993,6.25541541940579,1.16969110879279,3.11080879109661
9902,9902,9901,NA,"Il nostro spuntino mattutino:) #cartocciata #funghi #good #cocacola #condividi #con #un #amico #tiamo #seimia #cucciolona #siamo #due #porcelline #kiss #l4l",NA,3,5.99951696654993,4.63126865280003,18.8707315368665,21.2541164149858
9903,9903,9902,NA,"My name  #cocacola #fishboard #cliche #Kamil",NA,0,5.99951696654993,1.49354008420775,0.706652444837409,6.10821136436416
9904,9904,9903,NA,"I'm so funny. #CocaCola #Coke #Friends #Lol",NA,1,5.99951696654993,2.84097892555507,-1.10576828285484,-1.68673640181792
9905,9905,9904,"United Kingdom","Yay Paula found my name #sophie#coke#shareacokewithsophie#woo#cafe#coke#cocacola","TS1 1",1,5.99951696654993,8.83142634443754,9.23751367704259,13.3568701755063
9906,9906,9905,NA,"Fernecito digestivo en la soledad de casa...",NA,3,5.99951696654993,4.60312147518555,19.6140947595058,20.1804476408795
