"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
2424,"2424",2,0,183,"Italy","Do you want a drink? #havana #rum #CocaCola #alcohol #Milan #Italy #Europe #instaalcohol","20149",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88516199408027
2427,"2427",2,0,287,NA,"#zocken#games#cocacola#hitman#absolution",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93943942818489
2429,"2429",0,0,136,NA," #cocacola #drink #coke #aktion #mach #dir #freude #auf #princess #love @beautypeachiii",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.212492250263
2430,"2430",0,0,70,"Sweden","#delarncoke #coke #cocacola #killen #kärleken #kärlek #bästadrycken #älskling","881 95",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76647816127986
2435,"2435",0,0,70,NA,"#cocacola #coke #summer #red #glassbottle #drink #soda #hot",NA,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27722717653081
2439,"2439",NA,NA,NA,NA,"Je n'ai pas trouver mon prénom sur les bouteilles de #CocaCola :/ http://t.co/rhJxYECiff",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
2445,"2445",0,0,564,"Italy","Modalità condivisione in #cocacola #picstitch","29010",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.38233664571769
2446,"2446",24,1,453,NA,"geht klar ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3406160808721
2447,"2447",1,0,81,NA,"#InstaEffectFX #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68171144023606
2450,"2450",2,0,860,NA,"@usplus2dogs Look what I found✌ #coke #cocacola",NA,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4282821496793
2451,"2451",0,0,22,NA,"#oldcity #contrast #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12870273078206
2455,"2455",0,0,51,"United Kingdom","Yay someone at work found this I didn't think they'd have my name :D #CocaCola #shareacokewith #Coke","LS9 0",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.32406549074343
2471,"2471",0,0,164,NA,"#amy #cocacola #coke #bottle",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08716331840784
2479,"2479",0,0,75,NA,"just arrived homed to this, and once again I realized why smallest things take up the most room in my heart #cocacola #share #brother #sister #care ",NA,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.20091650194959
2491,"2491",1,0,25,NA,"A Michał znalazł Karoline :-P #cocacola #drink #instafood #work #love #my #name",NA,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23033610367786
2493,"2493",3,0,242,NA,"#share #your #coke #with #ME #instamoni #cocacola #dose #meinen #namen #gibs #auch #endlich #einmal ",NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.77842423663696
2522,"2522",1,0,85,NA,"#cocacola #amore #uscita #pausastudio",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55247750858676
2534,"2534",1,0,96,NA,"#CocaCola ME ENTIENDE.",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29772616336028
2535,"2535",0,0,292,NA,"The real thing! #cocacola",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66985349436452
2543,"2543",0,0,303,NA,"Depois de tomar #cocacola e comer #kitkat vem o #alpino hmmmmmmmm #sobremesa de gorda",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0962650259081
2562,"2562",2,0,101,"Turkey","Coca colanın çocuklarıydık biz .. #cocacola #cola #coke #happy #mutlulukçadırı","26170",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84163540033794
2583,"2583",2,0,248,NA,"Finally haha! #coke #Anna #me #myname #cocacola #zero #yummy #refreshing #yaay #name #sugarfree #danishgirl #danish #wee",NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31448988316727
2584,"2584",0,0,183,"Egypt","Nothing is better than a calm time in @almaqarr #cocacola #instamaqarr #haty_bosa_yabt",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.71472781846312
2586,"2586",1,0,17,NA,"#happymeal #mcdonalds #mcnuggets #cocacola #love #sunnyday #carlsbad",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05136748113256
2587,"2587",0,0,28,NA,"Zivot moj. ♥
#podeliradost #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27489128951501
2597,"2597",3,0,80,NA,"Oh the joy of seeing your own name on a Coke bottle! #coke #Matthew #shareacoke #cola #drink #cocacola #uk #britain #england #geek #nerd #whovian #joy #happy #happiness #yay",NA,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.96148785719288
2604,"2604",14,1,243,NA,"Aww @vpiatek send me that #CocaCola #friends #share",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92305005219768
2608,"2608",9,0,462,NA,"My chill time... #coca-cola #cocacola #coke #chillin #chill #chilltime #chillintime #time #greatshot #goodmoment #cool #good #photoaboutmylife #photoaboutme #photograpy #android #instaphoto #instachill #instacool #instagood #instafunny #instamood #instagram #followme #follow #followback #doubletap #like #like4like",NA,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,12.7817719108861
2613,"2613",1,0,18,NA,"Refrescando #AtWork #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09710267453739
2617,"2617",0,0,23,NA,"#blondyn #cocacola #awww",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20821799367632
2622,"2622",2,0,180,NA,"Afslapning på bedste vis! #relax @elledanmark @costumedk #fashion #chill #macbook #music #cocacola #elskerlivet! ❤",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99691088919739
2631,"2631",0,0,60,NA,"Yuppy :D #the#happy #cocacola#ahahaha#pizzata",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
2636,"2636",0,0,26,NA,"Skateboard wall ! #skateboard #wall #room #cocacola #stickerbomb",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18161173555305
2637,"2637",NA,NA,NA,NA,"ездили с любимым за бокалами ^^ #sochi2014 #cocacola http://t.co/2pjqgTGFKW",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
2645,"2645",2,0,2365,NA,"Yummyyyyy!!! #cherry #cocacola #coke #cherrycoke #cocacolacherry #doritos #nachos #salsadequeso #yummy #rico #foodporn #comida",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8760849588142
2647,"2647",0,0,112,NA,"#McDonald's #I'mlovinit #CocaCola #with #friend #bez #ladu",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.82528213492
2650,"2650",2,0,59,NA,"German Language - Difficult Language. I haven't no plan what that mean :$ but it is a cool tin :DD #beautiful #tin #cocacola #red #white #follow4follow #swag #yolo #peace #boring #love #laugh #feeling #moments",NA,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.89129663784366
2662,"2662",0,0,462,"Austria","I just love this city  #vienna #austria #wien #cocacola #hofburg #mozart #demel","1010",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.64840915212532
2666,"2666",0,0,41,NA,"#cocacola #fanta #lipsmacker",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1066302530888
2669,"2669",0,0,52,"United Kingdom","We deserved coke after today! #knackered #veterinarynursing #work #vets #cocacola #fobwatch #scissors #bvnabadge #home","BB5 2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56307966563089
2676,"2676",90,1,3394,NA,"Welcome Summer ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.487252066676
2677,"2677",0,0,140,"United States","Hahahahahah the irony I saw this in Harris Teeter today. Maybe if I drink enough Coke I can get a free diabetic generic  #hilarious #irony #cocacola #diabetic","28037",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.43772343517849
2678,"2678",2,0,318,NA,"Yolo, wird wohl nichts mit "" diesen Monat kein Alkohol"" #cocacola #drink #osborn #lecker #alcohol #alkohol #hannover #germany #yolo #yeah #week""end""",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23274154756125
2681,"2681",99,3,470,"Russia",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9575200195228
2682,"2682",78,2,392,NA,"#original#famous#popular#dope#crooks#instinct#snapback#checkout#charthart#obey#mirror#miracle#angel",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9115395386748
2690,"2690",6,0,283,"United States","#weloveatl #manuelstavern #manuels #atl #atlanta #atligers #igersatl #cocacola  ponceyhighlands #north #highland #landmark #igdaily #instagramhub #instaaaaah #instagood #instafood #instabest","30306",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1899324713269
2696,"2696",2,0,499,NA,"#me#drink#dronk#quisigode#instagram#instagrames#instapic#picofday#followme #followforfollow#follow4follow#f4f#igers#squaready #outfit #coffe #cola#coca#cocacola#santospirito#m",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9067984638792
2698,"2698",0,0,29,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23865616884676
2704,"2704",2,0,60,NA,"Simdi final zamani #bestfiend #me #longhair #angel #cocacola #shirt #grey #red #white #english #",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88442617084511
2705,"2705",1,0,279,NA,"Love this❤#cocacola#vanilla#cocacolavanilla#love#it#drink#coke",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5102466898577
2708,"2708",0,0,152,NA,"#kirsty #louise #kirstylouise #cocacola #firstname #middlename",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07538229956742
2724,"2724",0,0,89,NA,"#gracias #cocacola #sed #amigotes",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56764027946797
2731,"2731",1,0,349,"Italy","#cocacola #amore #senza #pubblicità siete #mitici","53100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06955843500093
2734,"2734",1,0,17,NA,"Выкуси! У меня теперь он тоже есть:D #like #follow #me #CocaCola #Бокал #Сочи #2014",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50134077352742
2735,"2735",12,5,337,NA,"Burger king for lunch ! :3",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4202802427943
2744,"2744",0,0,95,NA,"#cocacola #4€ #aeroportodialghero",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53439193269807
2747,"2747",1,0,313,"Italy","#sun #sea #beach #sunglasses #summertour #summertime #summer #beach #afterwork #cocacola #willy #volley #drink #relax",NA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89585458664191
2753,"2753",1,1,173,"Brazil","Como 49 mg de sódio são 2% dos valores diários e 13% são 1%? Estudo de sódio no bandex!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1539760010472
2772,"2772",1,0,304,NA,"@grasp_ te gusta? #star #cocacola #cocacolalight #condividiquestacocacola #photooftheday",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3211372121806
2786,"2786",0,0,96,NA,"#sexy #cocacola #drink #icecream #glass #straw #yummy #igers #instadaily #likeit #instalike #followme",NA,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22862363475083
2792,"2792",0,0,136,"FYRO Macedonia","#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74539591937521
2793,"2793",9,0,201,NA,"Omg I just got my permit!!! :) #permit #happy #excited #lovely #pretty #cute #love #adorable #cole #cocacola #jealous #print #cheetah #like #likeforlike #likethis #instacool #instagram #followme #books_and_colors",NA,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.1607338277708
2802,"2802",8,1,842,NA,"Baby Bulldog ❤",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7623185209856
2804,"2804",3,1,286,"Switzerland","@zueri_lover","8806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6886228792399
2805,"2805",2,0,327,"United Kingdom","Cafe Rouge :) #lunch #friends #salisbury #dayoff #ig #instagram #instadaily #food #cafe #restaurant #lush #steak #chips #drink #coke #cocacola #yum #tasty #cusine","SP1 1",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34859476059966
2813,"2813",0,0,19,NA,"#cocacola#macka#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23512986495724
2816,"2816",1,0,8,"United States","#cocacola#love#red#bottle#glass#shiny","53147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94545524933877
2818,"2818",7,1,183,NA,"3 Litros de Alegria <3",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0214222390877
2822,"2822",0,0,222,NA,"I will always love you ❤ #cocacola#taste#summer#Sintija#love#drink#",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10765135649787
2823,"2823",3,0,2478,"Italy","MY Coke please! #coca#cocacola#cola#vittoria#vitti#vitti871#torino#ita#italy#italia#nome#name#beanda#food#friends","10137",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.4332956444822
2827,"2827",7,1,724,NA,"#cute #belgium #crazy #hot #followme #pretty #ugly #beautiful #days #yourself #like #Cocacola #oxo",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.7416691091272
2829,"2829",8,0,222,NA,"#instacollage#julia#coca#cocacola#company#followback#likeback#pic#likeforlike#followforfollow#instafun#iger#skinny#hair#smile#tagsforlikes#tagsgramer#instagram#photooftheday#likeback#like#tag#followme#likeme",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69158429603176
2840,"2840",1,0,343,NA,"Ice cold coca cola from a bottle in the Am #BOMBaf#Cocacola#glassbottle#mmmmm",NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.8399895061323
2841,"2841",2,1,1,NA,"Egy mosoly sok mindent megváltoztat. ;)",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83439890309613
2842,"2842",0,0,155,NA,"ok, è la migliore. #cocacola#happy#red#instabo#instachat#happines",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.15554440798191
2847,"2847",3,0,94,NA,"#smothie #mmh #erfrischung #in #cocacola #glässern",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53255281105948
2848,"2848",2,0,177,"France","#coca #cola #cocacola #like4like #paris #asterix #obelix #picturagram #webpicture #instagood #instamood #instanews #instawood","60128",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.13333451664086
2849,"2849",3,0,87,"Poland","#sesja#buam#tiger#energy#drink#cocacola#zero pozdrawiam studentow#hsz","61-816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25061039035182
2856,"2856",2,1,120,"Latvia","Pēc tāda izlaiduma glābj tikai kurpes nost un auksta cola.","1084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93118411858069
2857,"2857",2,0,454,NA,"#best #cocacola #onlyinthestates #vanilla #rad #gnarly #instagood #yum #yummy #refreshing #l4l #f4f #likeforlike #followforfollow #followme #ig #igers #instaboy #urmom #yoloswag #hashtagyoloswag",NA,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87044560387886
2863,"2863",1,0,69,"Brazil","Sede! #cocacola #vintage","23970-000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63820622248719
