,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
9423,9423,9422,,,,,This #fathersday im gunna share my #cocacola with @garyell04594885. Love you lots xx http://t.co/FttBqwEzGo,,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9424,9424,9423,0,0,193,,#coca#cola#cocacola#drinking,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9425,9425,9424,7,0,623,,#hate #it #study #studeren #bired #saai #verslaafd #aan #cocacola #hmm #friends #love #me #love #friends #frans #stom #vak #examen #instagood #greetz #kiss #kus,,10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,9426,9425,0,0,21,Italy,#cocacola #tesoro #trÃ©sor #milanotesoromilano,20121,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9427,9427,9426,0,0,65,France,"Partager une pizza et un coca avec une amie, c'est toujours mieux que manger seul... #caldofredo #pizzaalatruffe #cocacola #candybird #compagnie",75003,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,9428,9427,9,3,2979,,@catherineohagan finally found a Coke with my name on it :) hehe!,,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9429,9429,9428,7,0,4847,,#cocacola + #pizza + #pasta = #littleitalybh . Pic by @maryam_almutaweh,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430,9430,9429,3,0,553,,Chillin with my coca cola chubba chup #lol #selfie #samoan #chilling #lazy #coke #cocacola #cola #lolliepop #chubbachup #yum #lol #leopardskin #print #animalprint #goodnight #instagram #lmao #shutup #kbye ;),,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9431,9431,9430,1,0,283,,my parents just sent me this from Croatia #charming #brat #cocacola,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9432,9432,9431,184,28,1464,,"Amo como ama o amor. NÃ£o conheÃ§o nenhuma outra razÃ£o para amar senÃ£o amar. Que queres que te diga, alÃ©m de que te amo, se o que quero dizer-te Ã© que te amo? Queres que eu diga sim?.. Pois eu digo SIM!!!... NÃ£o canso de olhar!!! Que Deus abenÃ§oe essa uniÃ£o!! ï™è AmÃ©m!!!",,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433,9433,9432,67,0,965,Italy,#cocacola #laforte #vip @martipaudice @camilla09061992 la condivido con voi ï˜è,80121,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9434,9434,9433,1,0,41,Poland,_’__Ñ‚ Ñ‚_°_º_°Ñè _º___»_° ÑÅ _____¸__ _¸___µ___µ__:) #cocacola #poland #warsaw #kate #name #kasia,00-024,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9435,9435,9434,2,0,30,,#share#coke#cocacola#cola#zero#with#Noora#soda#summer#kesÃ_#kesÃ_loma#paras#juoma#nam,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9436,9436,9435,0,0,21,,The shopkeepers face when I emptied his fridge for this badboy! #cocacola #finally,,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9437,9437,9436,3,0,71,,#CocaCola #ShareACokeWithStine #Me #MyName #Stine @stinulf,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9438,9438,9437,5,0,273,,Podeli radost ti i MaÅ¡a :-) #cocacola #new #love #instagramers #instagramhub #instamood #instadaily #photooftheday #picoftheday #tagsta #tagforlike #like #l4l #f4f #followme #follow4follow #follow #likes4likes #maÅ¡a #drink #chilling,,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9439,9439,9438,2,1,190,Italy,EbbÃ¨. ï˜_,20154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9440,9440,9439,9,3,497,United States,Soda popï‘Œï˜Åï˜è #likeforlike #follow #follower #followme #followforfollow #likeforfollow #instagram #instagood #followforlike #TagsForLikes #TFLers *TagsForLikes @TagsForLikes,22603,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9441,9441,9440,2,0,266,United States,Early office mornings #cocacola #sunrise,76712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9442,9442,9441,0,0,156,,#cocacola #for #me :D,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9443,9443,9442,0,0,94,Czech Republic,#cocacola #uliÄçnÃ_ci #chill #friends #summertime,158 00,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9444,9444,9443,0,0,7,,#cocacola #twiteer #bracelet #street,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9445,9445,9444,3,0,132,,#cola #Weronika #znalazÅ‚am #my #name #cocacola #sky #blue #trees #green #siedze #na #balkonie #sad #listen #to #music #nic #nie #wiem #Wednesday #day #summer #school #chce #wakacje,,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9446,9446,9445,0,0,164,,#cocacola #friend #landscape #siljaeuropa â_“,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447,9447,9446,1,0,394,Russia,"_______µÑ‡____, ÑçÑ‚__ _¿Ñ€__ÑÅÑ‚__ _º___»_°ï˜„
#cocacola #ice #somethingelse #goodeve",119619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9448,9448,9447,6,1,181,,"i took this picture at the world of coca cola in atlanta, georgia. no filters. #hipster #hipstergirl #tumblr #tumblrgirl #instsgram #instalikes #eastside #cocacola #cherry #cherrycoke #coke #photography #photos #atlanta #georgia #likeitup #love",,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
9449,9449,9448,0,0,13,United Kingdom,#cocacola,W4 5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9450,9450,9449,0,1,203,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,9451,9450,0,0,233,,Firade att lillasyster fÃ¥tt sommarlov #summer#break#orangejuice#delaencoke#shareacoke#cocacola#awesome#stockholn,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9452,9452,9451,0,0,103,,Look what I found :) lol #saoirse #cocacola #yummie #pittyyouainthere #gottashareitwithmyself  #vein #lol @saoirsemcmanus,,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9453,9453,9452,2,0,149,,#Cocacola #Coca #Cola #Share #a #coke #with #Love #quote,,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9454,9454,9453,1,1,253,,"James, oh James. Why do you have to be that honest? ï˜† #jamesmaslow #carlospena #kendallschmidt #jarlos #kames #bigtimerush",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9455,9455,9454,1,0,166,,"mcdo, saturdayï‘Œ #mcdo #cocacola #sunday #icecream #love #smile #food #eat #drink #girls #boys #sun #saturday #beliebers #swifties #lovatics #smilers",,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9456,9456,9455,1,0,87,,#coke #cocacola #limited #edition #black #drink #with #name #Asia #instagram #instacool #instanews #instadrink #instalike #collection #cool #news #fameous #morelike #skinny #diet,,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9457,9457,9456,0,0,135,,"_œ_µÑ‡Ñ‚Ñ‹,___µÑ‡Ñ‚Ñ‹ #cocacola #vanilla #dreams",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9458,9458,9457,0,0,109,Italy,#sorriso#smile#cocacola,47042,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9459,9459,9458,0,0,30,,#cheetos #oreo #cocacola #pringles #skittles,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9460,9460,9459,0,0,137,,#turkey #istanbul #zeytinburnu #veliefendi #horse #racing #ismailbasgan #mesutbasgan #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9461,9461,9460,16,4,70,,ï˜±ï’•ï’_ï‘Œï˜‚âœŒ I wish I had thisïç_ random lollipopï™_ ïç‘ buttï˜‚ haha ok this is aca-awkwardâœŒâœŒ PEACE!! ~Laurynï‘…,,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9462,9462,9461,0,0,232,,#Best #Summerschool #Snack #Snapple #Flaminhotcheetos #CocaCola #Dank,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9463,9463,9462,10,0,172,,#me #girl #blond #hair #blue #eyes #drinking #CocaCola #sunny #day #in #Germany #shopping #drinking #relax #with #my #love #last #thursday #igers #potd,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9464,9464,9463,1,0,45,,#KRAUSIC#friend#hospital#knee#operation#football#food#fruits#vegetables #cocacola#kamoska#juice#relax,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9465,9465,9464,3,0,568,,Nice heathly breakfast;) Coke and Nutellla... #nutella #breakfast #bagel #cocacola #coke,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9466,9466,9465,0,0,147,,Oj sÃ¥ gott med cola<3 #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467,9467,9466,0,0,42,,Got the whole collection #CocaCola #ShareACoke #Chris #Booya,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,9468,9467,2,0,45,,#drink #CocaCola #name #me #instagood #instadrink #love,,9,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9469,9469,9468,1,0,44,,Joe âù_ #best #friend #joe #amitiÃ© #coupain #love #cocacola #plusbeau #plusfort,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9470,9470,9469,0,0,24,,#cherryflavor#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9471,9471,9470,0,0,32,Slovakia,Share a Coke. with... #cocacola #drink #friends #photo #bottle #trip #instagram #folowme,010 07,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9472,9472,9471,0,0,281,,#cocacola #coke #justyna #summer #hot #fun,,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9473,9473,9472,0,0,5,,_ùÑè___º_° :) #jelly #cola #cocacola #marmalade #___ºÑƒÑÅ__ÑèÑˆ_º_° #___°Ñ€___µ_»_°_´ #_º___»_° #_º___º_°_º___»_°,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474,9474,9473,1,0,142,Mexico,Desayuno de campeonaï˜‰ #sandwich#cocacola#miÃ©rcoles#hambre#feliz,64460,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9475,9475,9474,1,0,104,,Jestem mistrzem! Nareszcie znalazÅ‚am siebie poÅ›rÃ_d tysiÄ…ca butelek :D #cocacola #mistrz #patrycja,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9476,9476,9475,0,0,340,,"SÃ¬, con il mio amico immaginario ï˜ù #cocacola #felicita",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9477,9477,9476,44,4,297,,Det nÃ_rmeste Ã_ kom navnet mitt @thomasschjem,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9478,9478,9477,10,1,147,Denmark,Mit navn... #my #name #like #share #a #coke #with #Nanna #ME #like4like #likeforlike #funny #follow #me #pliz #follow4follow #followforfollow #instagram #audi #on #the #to #Hammel #efterskole #FUS #bye #byebye âù_,8570,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9479,9479,9478,0,0,199,,"strasne originalni fotka, ale musela jsem.:D #cocacola #sunnyday #hroznyjmeno #protojinikdenemeli #behani #po #meste #jak #blbecci #adios",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9480,9480,9479,0,0,38,,"Qui vient boire avec moi ? ;)
#cocacola #partagezavecunami",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9481,9481,9480,0,0,333,United Kingdom,"The only way to drink Coke. 
#CocaCola ##GlassBottle",B2 4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9482,9482,9481,1,0,91,,haver.. hol a kibaszott nevem?! #dude #cola #cocacola #nails #blue,,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9483,9483,9482,2,0,86,,X payah nk buat macho la sohai #thefinks #punkrock #cocacola #instadaily #instamood,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
9484,9484,9483,2,2,332,,Share da ha ha ha pi nez ï‘‘ #cocacola ï_‰ï__ï_Åï_ˆ,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,9485,9484,2,0,355,Spain,"Coca-Cola, Coca-Cola y Coca-Cola #cocacola #coke  @di_trolio @eeelucia @belen_nieva @espetg @lidiacaroleal",28010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486,9486,9485,9,0,280,,#felicitÃ  #cocacola #love #saturday #night #life #live #beautiful #drink #cola #pretty #photo #picture #girl #girls #boys #friend #red #friendship #fashion #cool #cute #amazing #summer #necklace #follow #me #tin,,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9487,9487,9486,3,0,183,Italy,#cocacola #condividi #alessia #top #tagsforlikes #like4like #followback #follow4follow #summer #nomi #myname #cool ï”ù,63071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9488,9488,9487,1,1,480,,Finns inga cola flaskor med mitt namn pÃ¥ men jag tar bild pÃ¥ en Ã_ndÃ¥. c:,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9489,9489,9488,1,0,123,,Coca cola #fisheye#cocacola#nice,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9490,9490,9489,8,0,688,,#share#a#coke#ines#cocacola#name#werbung#advertising#girl#summer#drink#fashion#jj#instadaily#tflers#love#tbt#iggers#sun,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9491,9491,9490,0,0,113,,#cocacola #podeliradost #tviteraÅ¡,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9492,9492,9491,0,0,1075,,"0,15 liter :3 #cocacola #coca #cola",,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9493,9493,9492,1,0,32,Vietnam,Ä‚n Táº¿t :)) #pizza#bread#toast#cocacola#instagram#instaplace#holiday#pizzahut#hcmc#vietnam,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9494,9494,9493,1,0,200,,#I #Love #You #CocaCola #Addicted,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9495,9495,9494,0,0,316,Italy,#cocacola,75025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9496,9496,9495,0,0,34,,#eating#with#my#friends#again..#yammee#namnam#at#jari-pekka#we#love#food;)#cheesehamburger#cocacola#hesburger#doubletap#followus,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9497,9497,9496,1,0,119,,#coke #cocacola #love #ice #cold #glass #hand #tasty,,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9498,9498,9497,1,0,131,,___™___” _¢_ù _ê_œ_›_¡ _”_›_œ_™#pizza#cocacola#,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9499,9499,9498,0,0,863,,Min coca cola samling :) #ShareacokÃ© #cocacoladk #cocacola #cocacoladenmark,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9500,9500,9499,1,0,63,,#relax #peroni #bar #cocacola #coke #endoftheday #trip #travel #instago #igtravel #instatravel #instalove #iphonesia,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9501,9501,9500,0,0,15,,#american #usa #version #of #cocacola #vanilla #tasty #Â£1.20 #britain,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9502,9502,9501,2,0,43,,#juup#friends#cocacola#me#no#life#tursty#gone#drink#it#followme#pictureoftheday#pink,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9503,9503,9502,1,0,155,,!!! #indianarane #kjem #bare #Ã¥ #lÃ¸pe #lÃ¸petid #cocacola #coke #kork #instadaily,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,9504,9503,0,1,20,,Nie ma przypadku. #mistrz #ja,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
