"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
1884,1884,2,0,91,NA,"#offtowork#alldamnday#cocacola#red#black#girlswithpiercings#girlswhosmokeweed#longday#juststartin",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.76687808671474
1889,1889,0,0,61,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.58023672204271
1890,1890,2,0,304,NA,"#cocacola #fun ##coke #myname",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,11.0441420854411
1896,1896,24,0,157,"Brazil","Jantar cm a Familia. #pizza #cocaCola","07151-310",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.63909762634769
1899,1899,0,0,216,"United Kingdom","Coke yay ✔ #coke #cocacola #multipackcan #original #girl #weird #love ❤❤","CH63 9",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6.09348764952707
1900,1900,0,0,60,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.57266452223124
1903,1903,4,0,91,"United Kingdom","#mums #a #babe #revision #fuel #fatty #shes #getting #me #fat #dontmatter #sweets #cocacola #coke #chocolate #l4l #f4f #instahub #instadaily #insta #mood","NP7 6",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.6848519556131
1907,1907,0,0,9,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.911117715354144
1914,1914,4,1,142,NA,"Il buongiorno si vede dal mattino ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.46048874362411
1919,1919,3,1,109,NA,"Por favor minha coca com gelo e limão!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.87044135326113
1921,1921,26,1,163,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.2366515351878
1924,1924,21,1,686,NA,"Guimauve x WhiteChocolat ✌",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20.6674669418714
1926,1926,0,0,113,"France","Paris with Emma! #paris #friend #cocacola","75004",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.67667050185557
1930,1930,1,0,178,"Switzerland","#sharecoke #shareacoke #cocacola #coke #coca #drink #friend #share #remo","8001",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.74207133511218
1941,1941,10,4,214,NA,"♥",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25.7002688319925
1942,1942,2,0,179,NA,"#cocacola #vanilla  @jorisstienen",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.96375756141479
1943,1943,0,0,12,NA,"#merci à ma super coturne! #cocacola #emma #haha",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.955171904312079
1947,1947,2,0,124,NA,"#instafood #crab #friends #night #delicious #ensalad #plátano #maduro #like #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.12522715952788
1951,1951,2,0,61,NA,"#instagram #like #photo #love #cocacola #cap #tag #sun",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.07427404573539
1958,1958,0,0,81,NA,"Canette #CocaCola Les #Choux ! @CinemaParadiso #Paris !",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.63806437369058
1964,1964,4,0,165,NA,"Calling Dr. Pepper xD Mr coke here xD #bored #cocacola #radio #old #enjoy #LOL #funny #red #cool #geek #nerd #brownhair #greasy #ceebs #lazy #lazyday #browneyes #teeth xD #igdaily #bathroom #Xbox #time xD #Skyrim i miss you LOL",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3.2469059941299
1967,1967,0,0,496,NA,"#cocacola #batatafrita #linguiça #ps3 #sobrinho #mais #eu #fome #almoço",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.94827135877169
1973,1973,1,0,605,NA,"Com'è romantico il mio amore❤ @joe_marano #coca #cola #cocacola #cool #photoofday #photomania #instaphoto #tagsforlike #follow #like #love",NA,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12.9630678363303
1977,1977,0,0,147,NA,"#coca #cola #cocacola #delicious",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.66512050321799
1980,1980,2,0,125,NA,"Oggi si sorride.. :-) #28 #condividiunacocacola #cocacola #summer #cena #cremona #amici #coca #cola",NA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.25587293880582
1983,1983,0,0,21,NA,"pequeños placeres de la vida... ♥♥♥♥#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3.21005531540668
1985,1985,0,0,1141,NA,"#boring#sunny#day#cocacola#sunglasses",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37.6328163953057
1989,1989,2,0,366,NA,"#my#name#coca#cola#cocacola#bottle#zero#no#sugar#cute#lovely#love#this#so#much#giovanna#black#red#noir#rouge#company#all#tag#tags#tagsforlikes#shoutouts",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.2507699412226
1996,1996,1,0,173,"Portugal","#coca-cola & #music ... :) It's a living. :) #coke #cocacola #music4life #head #phones #headphones #thirsty #ears","4400-480",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.13479367672372
1997,1997,0,0,250,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.48177932289569
2001,2001,3,0,19,NA,"Było ciężko ale ją dopadłam :D #share #a #coke#with#Aneta #cocacola #instagood #instafood #swag #Poland #podkarpacie",NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.85465637202796
2004,2004,3,0,412,NA," #burger #burgerking #perfect #dinner #fat #coke #cocacola #drink #bacon #whopper #xl #fatty",NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.42257554057382
2008,2008,1,0,220,"Denmark","#shareacolawith #julie #cocacola #coke #share #a #cola #with #Julie #symbolgram #star #drink #cola #tagsforlikes","5690",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5.35068241258499
2022,2022,0,0,334,"Belgium","THANK YOU FLUFFY ^.^ #cocacola #myname #happy #finally #thankyou #KV #red #study #drink #cute #coca ❤✨","1000",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8.62576985982643
2023,2023,0,0,104,NA,"""To com sintomas de saudades to pensando em vc"" #work #thoughts #feeling #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.19335953931887
2026,2026,2389,63,9165,NA,".:.lazy sunday",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,744.054569251433
2028,2028,3,0,227,NA,"@claire_carney finally found one for me  #coke #bottle #name #kate #FinallyFoundOne #happy #ThanksClaire #CocaCola #instafood ",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.92486214237825
2029,2029,0,0,38,NA,"#cocacola#personalized#name#jhed&arren#jharren",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.56015678520313
2032,2032,0,0,78,NA,"#TBT #cocacola #gum #bigassphone #ponytails #minidress",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.73439478989588
2033,2033,0,0,44,"Chile","#cocacola","7500000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06439958792465
2046,2046,0,0,119,"Italy","#martina #cocacola #coke #sharewithme #mionome #licomprotutti #instagram #instacool","15067",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.33984052772596
2048,2048,0,0,266,NA,"#quebienseviveenmallorca #finish #original #nestea #cocacola #afternoon #gooday #21 #instapicture #instagramers #quetecunda @toniruiz21",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.72204441368897
2053,2053,1,0,195,NA,"Can never get enough of these... Add water and more coffee and it'll be a good day! #coffee #water #cocacola #starbucks",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.48042517431016
2054,2054,0,0,26,NA,"végre! #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0828169137482
2055,2055,0,0,33,"Norway","#cocacola","0484",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06867087652232
2059,2059,0,0,116,NA,"#Drink #With @lovropresicek #fun #friends #instacool #good #cocacola #friends #crunch #chips #galeria #caffe #klobasa #prizadet #si #jaz #najlepsa #pes #cevap #sis #kebap #skoljka #vrtoglavica #terpalnica",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,2.70329685650682
2062,2062,5,3,82,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13.9045962858485
2073,2073,0,0,2,"Mexico","#g3fabricacion #diseno #fabricacion #instalacion #aulamovil #cocacola #mexico #unico #creativo #color","64718",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.80005299304221
2074,2074,1,0,52,NA,"Følte jeg måtte kjøpe denne i dag. Har jo tross alt fire fantastiske søstre #cocacola#søster#sister#red#summer#nofilter",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.41961720471254
2076,2076,2,1,27,NA,"Büt büt atıyor kalbim",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.55606662541164
2078,2078,1,0,62,NA,"#condividiunacocacola#cocacola#come#non#pensare#a#mia#sorella#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.52675970134564
2079,2079,1,0,196,NA,"Ice cold Coca Cola #cool #icecold #cocacola #coke #hot #summer #drink #taptap #tapsforlikes #followme",NA,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6.2076257546547
2085,2085,1,0,96,NA,"#cocacola #supermarket #now #imlovinit #italy #italia #spesa",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.45785766706352
2104,2104,3,0,253,NA,"#pizza #food #instafood #italianfood #cocacola  #pizzadipendente #brie #zucchine #cipolla #relax #cena #sola #soletta #solocosebelle #anzi #buone",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0035173946157
2106,2106,0,0,182,NA,"The Moe's in Oviedo better get one of these real soon. #cocacola #100differentflavors #moes #raleigh",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3.67355486412131
2111,2111,2,1,167,NA,"Une maison en canettes ....",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.7266199831538
2116,2116,7,0,179,"Italy","#cocacola #brothers #summer #sunset #instaphoto #instadaily #instalove #instagood #10likes #15likes #20likes #25likes","98057",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.44824638221705
2129,2129,3,0,154,NA,"Rakkautta ensisilmäyksellä! #cokis #pärinät #parasta #cocacola #love #drink #drank #drunk #hah #joke #tasoitäsjutus #meininkii #kipeen #followme #like #instalike #igers",NA,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.89478250228364
2143,2143,0,0,0,NA,"Apuntes con la mejor compañía.. <3 #Branca #CocaCola #Studing",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1.10977073009458
2156,2156,926,9,7895,"Russia","","125130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,597.566301918163
2163,2163,3,1,666,NA,"Ayer con mi princesa que me acompaño al hospital <3 te amo reina.",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20.3570760160743
2165,2165,2,0,93,NA,"#lol#nice#awsome#amazing#awsome#instafun#insta#instalike#follows#followme#follow4follow#cool#instagram#instafollow#cocacola@malt2108",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.06752374040039
2167,2167,24,0,582,NA,"#fslc #followshoutoutlikecomment @TagsForLikes #TagsForLikesFSLC #follow #shoutout #like #comment #TagsForLikes #f4f #s4s #l4l #c4c #followback #shoutoutback #likeback #commentback #love #instagood #photooftheday #pleasefollow #pleaseshoutout #pleaselike #pleasecomment #teamfslcback #fslcback #follows #shoutouts #likes #mamma #cocacola",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11.0096409432544
2168,2168,6,0,25,NA,"#chill#chillinkillin#swag#yolo#cocacola#cola#drink#weekend#lake#hehe#instagram#love#tagsforlikes#follow#like#likeforlike#red#blue#white",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.55162480365463
2176,2176,3,0,116,NA,"Cosas que se acumulan con el estudio #derecho #eclesiastico #raso #aburrimiento #mierda #insta #bad #monster #cocacola #bifrutas #estudio #me #quieroverano",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.66365083848327
2190,2190,80,2,460,"Norway","summer ☀","2208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.3020672574309
2198,2198,1,0,103,NA,"Family dinner❤
#coke #family #mom #dinner #food #meat #salad #cocacola #krydderpølser #slagterlund 
#grill #grilletvildsvin #salat #bagtetomater #morsmadsmagerbedst",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.18603073929389
2205,2205,NA,NA,NA,NA,"RT @Lieke028: Yaaay! Share a coke with @Astridbryan :)) xoxo #cocacola http://t.co/afkywNOde6",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2209,2209,4,1,138,NA,"Booyah bitches!! found my name",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.09139316377133
2213,2213,1,0,75,NA,"Best thing ever. #cocacola #coke #soda #drink #coca #cola #original #instacoke #instadrink #instagood #instamoment #yellow #flower #outside #drinking",NA,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.79077251314536
2216,2216,0,0,198,"Italy","#conmarca #cocacola #lasorellona #terryvisentin","31040",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.93302103891462
2225,2225,1,0,634,NA,"Un giorno senza sorriso, e' un giorno perso!:) #frasi#cocacola#coke#pensieri#quote#writing#people#smile#sorriso#intadaily#day#igdaily#tagsforlikes#likes#picoftheday#bestoftheday#photooftheday#photo#webstagram#instagramhub#happy#happiness",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14.0041051273463
2235,2235,1,0,90,NA,"#la #miss la #tirapacchi #cocacola #marketing #newstile #comunication #italy",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1.91423646997291
2237,2237,1,0,96,NA,"I got this for breakfast#breakfas#at#the#casuela#restaurant#mmmmm#posole#mom#sunglasses#and#lets#not#forget#about#cocacola:))^~^",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,11.7164383816938
2244,2244,4,0,1132,NA,"Grew up drinking coca cola nowadays you barely see it on a bottle like this :) #trip #travel #tbt #quebeccity #montreal #quebec #amazing #lol #love #cute #cocacola #jj #jjclub #jjforum #jj_forum #jj_challenge #tweegram #webstagram #nikon #d7000 I remember in high school in #nepal we used to say ""half circle;full circle; half circle; a , half circle ; full circle; right angle ; a what is it?"" Answer was simple :)",NA,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,4,15.531626010101
2245,2245,0,0,110,NA,"Movie time with @sabina_jansson90  #movietime #whenthelightswentout #cheezballz #minican #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.13402963315713
2253,2253,0,0,67,NA,"#cocacola#rioscenarium#diretor#hudsonvianna#vitoriaregiaproducoes",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.51856041276435
2268,2268,4,0,129,NA,"#instagramers #instagram #ink #instadaily #photo #following #likeforlike #loveit #cocacola #Gomel #Belarus",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.97581447134594
2269,2269,0,0,77,NA,"#today#beach#friens#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.61840894723154
