"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
2009,2009,"2009",5,1,272,NA,"She's so adorable! #love#tagsforlikes#TFLers#tweegram#photooftheday#20likes#amazing#followme#follow4follow#like4like#likes#instalike#igers#picoftheday#CocaCola#drinkitup#likethisgirl#instadaily#instafollow#iphoneonly#bestoftheday#coolpicture#follllow",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0896920408124
2014,2014,"2014",0,0,161,NA,"#cine #bro #brother #fastandfurious6 #family #crispetes #cocacola #gordos",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89373990992477
2018,2018,"2018",3,0,20,NA,"Cena tra fratelli! #Pizza #Bro #Sottilette #Ketchup #Wurstel #Salmone #Prosciutto #CocaCola #Dinner #Love âù_ïç•",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9334091535389
2021,2021,"2021",0,0,299,NA,"#cocacola #chisorride #noisorrudiamo #friends #love #happy âù_",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37665839044783
2029,2029,"2029",0,0,38,NA,"#cocacola#personalized#name#jhed&arren#jharren",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75802088720329
2036,2036,"2036",4,0,412,NA,"chancheando ï‘Œ #happy #food #empanada #cocacola #papasfritas #likes #like4like #likeforlike #likeforfollow #Ã±am",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.78260677577158
2038,2038,"2038",0,0,45,NA,"Me #kathryn #coke #cocacola #dietcoke #name #cokezone",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05886822210687
2041,2041,"2041",0,1,58,"Italy","Ma che fenomeno de ragazza!","1017",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20076832750245
2064,2064,"2064",0,0,77,"France","*- Ouverture du bonheur !! ï˜œ #CocaCola #Drink #Ã‰milie #Boisson #Partage","81100",9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36709501210484
2074,2074,"2074",1,0,52,NA,"FÃ¸lte jeg mÃ¥tte kjÃ¸pe denne i dag. Har jo tross alt fire fantastiske sÃ¸streï‘_ï‘_ #cocacola#sÃ¸ster#sister#red#summer#nofilter",NA,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15535850313623
2081,2081,"2081",2,0,393,"Italy","@rac_m tutta per te, love! âù_âù_ï˜˜ #condividi #questa #cocacola #con #il #tuo #tesoro #coke #nomi #rossa #bianca #etichetta #lattina #tavola #nuove #lattine #senigallia","60019",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43125170298049
2086,2086,"2086",0,0,81,NA,"Condivisione ïŒç #haveacoke #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6302401548498
2091,2091,"2091",3,0,68,NA,"No, fuck off, I don't do sharing! #coke #sharing #fuckoff #cocacola #bored #nofilter",NA,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27733255987471
2092,2092,"2092",5,0,213,NA,"Moziii :D 5l popcorn, 1l cocacola xd #popcorn #cocacola #mozi #today #bestday #day #crazy #stupid #funny #szeged #cinema #city #like #follow #followme",NA,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48015709600549
2096,2096,"2096",0,0,112,NA,"#bufkes #koning #cocacola #jalekker",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91992632670666
2097,2097,"2097",2,0,188,"Italy","Treasure <3 #cocacola #drink #treasure #dinner #brother #thebluelighteyes #blogger #italy","10024",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87779100167283
2101,2101,"2101",3,1,355,NA,"#przyjaciel #just #friends #cocacola #trening #hihi #padam #z #nog #love #why #sad #instagood #tagsforlikes",NA,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8054023079195
2109,2109,"2109",7,0,77,NA,"Love. #cocacola#amore#campeggio#friends#me#june#smile#happy#sunshine#iphonesia#instagood",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46405833620972
2120,2120,"2120",1,0,164,NA,"#finally#cocacola#coke#myname#name#awesome#shareacoke#share#dream#mylove",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93163555330105
2124,2124,"2124",8,1,215,"Italy","#cocacola #bottle #bottiglia #ladiva #francesca #giugno #june #instaday #instcool #follow #followme #instaitalia #italy #italia #milano #name #bibita #estate2013 #new #novitÃ ","20900",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3511607400132
2127,2127,"2127",4,0,644,NA,"Pozriiii co som nam kupila :)! @michaelarolnikova #cocacola #bottle #marcjacobs #style #cute #loveit",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.23087931534329
2136,2136,"2136",4,1,71,NA,"#friend #instaphoto #instafood #mc #mcdonald #cocacola #cheeseburger #tagsforlikes #prezerseeee #photooftheday #dancer #food #smile #peace #happy",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0021453277933
2143,2143,"2143",0,0,0,NA,"Apuntes con la mejor compaÃ±Ã_a.. <3 #Branca #CocaCola #Studing",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.92204755270488
2159,2159,"2159",0,0,64,NA,"#coca#cola#cocacola#rouge#like.",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55698386975156
2172,2172,"2172",0,0,209,"Denmark","LÃ_kkert! #jensensvenner #jensensbÃ¸fhus #delicious #tasty #meat #portatoes #sauce #cocacola #family #nice #goodtime ïç´","8000",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52205293971761
2173,2173,"2173",6,0,582,NA,"#fslc #followshoutoutlikecomment @TagsForLikes #TagsForLikesFSLC #follow #shoutout #like #comment #TagsForLikes #f4f #s4s #l4l #c4c #followback #shoutoutback #likeback #commentback #love #instagood #photooftheday #pleasefollow #pleaseshoutout #pleaselike #pleasecomment #teamfslcback #fslcback #follows #zio #likes #coccolodimamma #cocacola",NA,10,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2269157966702
2184,2184,"2184",0,0,164,NA,"#lunchtime #Mexicanfood #pozole #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39767006301923
2189,2189,"2189",0,0,75,NA,"just arrived home to this, and once again I realized why sometimes smallest things take up the most room in my heart #cocacola #share #brother #sister #care ï˜_",NA,9,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.48875228418732
2196,2196,"2196",3,1,493,NA,"Cena del campione con la piccola coca cola!",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.4171137682538
2202,2202,"2202",0,0,124,NA,"#always #cocacola onder de zon! #peace",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50872041937339
2207,2207,"2207",1,1,34,NA,":)",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12150636748839
2208,2208,"2208",0,0,61,NA,"#cocacola #coke #coca #fun #charlotte #gift",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.69975040896169
2223,2223,"2223",2,0,36,NA,"#instased #instaadicta #cocacola #lift #omg",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1256542315661
2224,2224,"2224",4,1,309,NA,"Today's purchases ï˜_",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5441843491601
2235,2235,"2235",1,0,90,NA,"#la #miss la #tirapacchi #cocacola #marketing #newstile #comunication #italy",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.53093699556546
2239,2239,"2239",66,2,935,NA,"Trio lÃ©gendaire ! #Smoke #Fun #Brothers",NA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.6781996213685
2241,2241,"2241",98,2,460,"Norway",NA,"2212",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3084152416379
2254,2254,"2254",0,0,40,NA,"Prinz & Prinzessin â™¡â™¥ #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983370304600299
2255,2255,"2255",2,0,189,NA,"Å¡efujem :-D #my#daddy#is#big#boss#i#love#him#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07586448402746
2293,2293,"2293",0,0,103,NA,"Who wants to share a CocaCola with us ? #colette #cinema #paradiso #paris #grandpalais #cocacola #friends #great #time #instagood #instafun",NA,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18904873787682
2294,2294,"2294",10,1,237,NA,"#wtf #hashtag #skyrim #elderscrolls #lol #boom #bam #gamer #ps4 #eso #online #gaming #videogames #nerdout #more #deadmau5 #feedme #knifeparty #wub #dubstep #electro #all #the #stuff #yolo #swag #lol #nope #claptrap #borderlands #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.13737565614594
2296,2296,"2296",0,0,13,NA,"Oh yeah ;) #coke#cocacola#adam#name#on#bottle",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70476015847057
2299,2299,"2299",0,0,34,NA,"Opakaipgerai#cocacola. @viktorijadu# vis dar vaikas",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77647662266191
2302,2302,"2302",1,0,310,"United States","#jimmys #jimmyschips #soda #pop #coke #cocacola #sprite #royaloak #royaljoke #michigan #ro #downtown","48067",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63632751644936
2303,2303,"2303",0,0,32,NA,"At#work#cocacola#vanilla#yummy#energy#2hours#left",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76221119821691
2309,2309,"2309",1,0,348,NA,"Cool little surfer dude. #dude #cool #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.22339700459778
2314,2314,"2314",0,0,13,NA,"#CocaCola :-)",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967078310485861
2324,2324,"2324",4,1,254,"Hungary","Party hard #pizza","2151",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0159872104925
2330,2330,"2330",0,0,421,NA,"I'd say prices are fairly com probable. ï’´ The dollar has been pretty strong lately. ï’µ
#yen#thedollarisstrong#stockmarket#allmightydollar#japan#roppongi#tokyo#japan#vendingmachine#soda#pop#coke#cocacola#dollar",NA,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2695872550793
2336,2336,"2336",3,1,106,NA,"Grazie amore :p",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88771947972821
2338,2338,"2338",4,0,16,NA,"#harry#potter #cocacola #camel",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995191902072885
2346,2346,"2346",16,0,87,NA,"#cocacola#TagsForLikes #amico #amore#TFLers #tweegram #photooftheday #me #iphonesia #fashion #summer #tbt #igers #picoftheday #food #instadaily #instagramhub #beautiful #girl #iphoneonly #instagood #bestoftheday #jj #sky #picstitch #follow #webstagram #sun #nofilter #happy",NA,9,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28.7359372379129
2357,2357,"2357",3,1,537,"Italy","Mia nonna vuole piÃ_ bene a te che a me ï˜ê @pity88","22063",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2757864489901
2363,2363,"2363",1,0,313,NA,"Sat on a random seat on the train, this was in front of me? #creepy #fate #train #cocacola #alex #AmIGoingToDie?",NA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6.00933010368257
2379,2379,"2379",0,0,241,"Norway","Childhood memories #mrfreeze #childhood #cocacola #strawberry #ice #memories ï˜‹","5155",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56596243379469
2391,2391,"2391",3,0,16738,NA,"Anyone every tasted this ï˜Å I'm tempted ï˜Å#instagood #me #love #drink #tbt #coke #statigram #throwbackthursday #photooftheday #nice #follow #beautiful #happy #all_shots #instamood #picoftheday #instadaily #instago #igers #like #followme #trademark #red #smile #bestoftheday #iphonesia #friends #lol #iphoneonly #cocacola",NA,8,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,149.064332706982
2395,2395,"2395",0,0,171,NA,"They don't have my name :'( #standard#gay#cocacola#alicia#sad",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08858675891072
2397,2397,"2397",0,0,484,NA,"#enjoy #weed I need this #shirt #red #cocacola boobies!!!!",NA,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.1626440730547
2398,2398,"2398",1,0,14,NA,"#cocacola #love #it #l4l  #kumpela",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02108948903614
2409,2409,"2409",1,0,130,NA,"#me #girl #brunette #teenager #smile #happy #fun #crazy #cocacola #misiek #singing #GunsNRoses #OneRepublic #love #adhd #ZaTydzienBal #ZaDwaWakacje #holidays #are #coming #love #love #muchlove",NA,9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.79648451305746
2411,2411,"2411",4,0,48,"Croatia","My costum coca cola #cocacola #delevingne #cara @caradelevingne @caradelevingne @caradelevingne #instadaily #instamood #instagood #picoftheday #imsohappy #perfect #model #cara #delevingners","10000",9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.9870685535603
2412,2412,"2412",2,0,479,NA,"Breakfast: Life and Coke! #breakfast #summer #lifecereal #cocacola",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74350701373756
2415,2415,"2415",0,0,27,NA,"#cocacola #prinsessa #princess",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02330727253351
2417,2417,"2417",8,1,33,NA,":-) :-D",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02409300719045
2424,2424,"2424",2,0,183,"Italy","Do you want a drink? #havana #rum #CocaCola #alcohol #Milan #Italy #Europe #instaalcohol","20149",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79609404833617
2425,2425,"2425",3,0,71,"India","#new #cola #shouldtry #coke #masala #cocacola","110019",9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95976452649738
2433,2433,"2433",1,0,86,NA,"At long last #share #a #coke #with #me #thomas #cocacola",NA,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.47043438955237
2435,2435,"2435",0,0,70,NA,"#cocacola #coke #summer #red #glassbottle #drink #soda #hot",NA,9,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05630328436402
2440,2440,"2440",NA,NA,NA,NA,"#CocaCola http://t.co/Zl4CytLyEw",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
2446,2446,"2446",24,1,453,NA,"geht klar ï˜‰",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3452599736902
2449,2449,"2449",1,0,90,"France","#grandpalais #instafun #instaclique #cocacola  #nickname #parisbyday","75008",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59625006752672
2454,2454,"2454",0,0,201,NA,"I am determined to find one! #cokenames #coke #cocacola #want #myname",NA,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69624480031197
2456,2456,"2456",0,0,171,NA,"Homemade hamburgers for lunch with my love.. After this we ready for Carowinds ;) #Thursday #lunch #homemade #hamburgers #cocacola #chocolatechipmuffins #sweethome #ready #carowinds #herewego",NA,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.34513287152058
2464,2464,"2464",0,0,56,NA,"#cocacola #name Zsuzskaï‘†ï˜‰",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51258736224579
2465,2465,"2465",7,0,116,NA,"Found ny designer #cocacola :) #picoftheday #follow4follow #f4f #instafollow #follow",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97620592808904
2475,2475,"2475",0,0,9,NA,"#cocacola #sochi #olimpicsgames #2014",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998994235783227
2477,2477,"2477",4,0,753,NA,"#instamood#instagood#cocacola#kidrauhl#beliebers#justinbieber#belieber#jeliebers#bieberfever#bieber#hashtags#hashtag#tagsforlikes#cool#pretty#beautiful#followbackalways#instalike#effects",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2156795151459
